seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
104,103,0.766954447976424,0.615394285562975,0.9978570041502643,0.6160324900993268,0.2382618885036026,0.2078962093219339,0.2382471916222074,0.22872130407142252,0.2084753145776593,0.18632298235879882,0.166787805182969,0.14173745212741617,0.1881740499081326,0.15531000725509245,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_104.npy,,
104,104,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_105.npy,,
104,105,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_106.npy,,
104,106,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977662,0.0,0.22898288769636901,0.0,0.18631261111836173,0.0,0.14162387547963942,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_107.npy,,
104,107,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_108.npy,,
104,108,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_109.npy,,
104,109,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_110.npy,,
104,110,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_111.npy,,
104,111,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_112.npy,,
104,112,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_113.npy,,
104,113,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977662,0.0,0.22898288769636901,0.0,0.18631261111836173,0.0,0.14162387547963942,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_114.npy,,
104,114,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_115.npy,,
104,115,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_116.npy,,
104,116,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_117.npy,,
104,117,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_118.npy,,
104,118,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_119.npy,,
104,119,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_104/snapshots/grid_120.npy,,
107,0,0.814284620503459,0.6203615031919807,0.4213477021364857,0.6139590646587263,0.5331520810910546,0.20956580593003352,0.52746027528933,0.23073807729163334,0.5445632973951474,0.1874360889290828,0.4195786104010203,0.14293117353528778,0.3884838437833017,0.15579228313133114,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_001.npy,,
107,1,0.6411167767247635,0.6228659904375299,0.2781419546152247,0.614765927355295,0.331716857015381,0.21054634699490754,0.3419337731601972,0.2323519911123941,0.3475252179157763,0.18887843447811495,0.275096370869535,0.14398636079853083,0.2511106318606005,0.15633772217107186,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_002.npy,,
107,2,0.682688470376792,0.6238525091291678,0.260089606828615,0.6165465218205,0.2885582169377283,0.21143981968681705,0.2915518492312571,0.23334199067954295,0.29147619475638,0.1893972922177466,0.2312118034217514,0.14413105513856084,0.2156175797687238,0.15677045987121022,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_003.npy,,
107,3,0.7565622884976912,0.6494655498637314,0.25481820755466,0.5971422195165033,0.2631554507577512,0.21462120427142212,0.2690840154664947,0.2410897170723837,0.2649704340985027,0.1982452997654903,0.2116493879098915,0.15196520565411797,0.1995120703034353,0.15775311304716505,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_004.npy,,
107,4,0.8936649940979801,0.6521332972105487,0.2749141136858741,0.5906677706333998,0.2926090993997444,0.21215048986977067,0.299728451471524,0.24021860552767976,0.2889865749253473,0.19972171919547943,0.2326599839630922,0.1523130017342611,0.2056105506671135,0.15705958885541565,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_005.npy,,
107,5,0.910401604198761,0.6629015775582692,0.2553729726329001,0.5750040616436501,0.2935758372037009,0.2121145213768667,0.2959072112150363,0.2403939398045018,0.2822410364960989,0.2003123302080882,0.2305687325557911,0.153786891205346,0.190326728297592,0.1563658813590474,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_006.npy,,
107,6,0.8085027187865989,0.668758276797696,0.2142821127856077,0.6068441834837948,0.2540933335556867,0.2246340423825798,0.2616269062522793,0.2537590177168213,0.244912729937316,0.20416339742792294,0.2059122061162742,0.1573135505544378,0.1570289575966009,0.16239664901472173,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_007.npy,,
107,7,0.799527612397603,0.6715101595031927,0.2095156507868584,0.6404878019581316,0.248013232193217,0.23355276883930115,0.2571394085246068,0.27003292052066885,0.235310348706084,0.2154126111041767,0.206746099512131,0.16186225777893476,0.1451404217674574,0.1681882510773502,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_008.npy,,
107,8,0.9024673172459184,0.6737159039728394,0.2361748090850737,0.6421420465852615,0.272566994188165,0.2364355483822665,0.2931278585874723,0.2707500893285039,0.2621984168535458,0.21390619502268557,0.2327772248477136,0.16044160466623564,0.1552067554032487,0.1688386977765649,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_009.npy,,
107,9,0.9593701503498446,0.6844359213721061,0.2469017319279185,0.6368470642236312,0.2871724795115187,0.2390401254435589,0.3161323350390684,0.2759050473223904,0.2790028577760204,0.21490325684360057,0.251353510894208,0.16283194579736143,0.1595700142316319,0.1695154795294886,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_010.npy,,
107,10,0.9887549850615708,0.6915447295963821,0.2537952327441228,0.6429108392997426,0.2989234614237406,0.24601762533146943,0.3327228910802587,0.2820816045515964,0.2903299553040145,0.21626885947525396,0.2604483732097444,0.16235930709931534,0.1615244005983857,0.17174912305672363,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_011.npy,,
107,11,0.9931679916353492,0.6948639788006705,0.2584929111600821,0.6737199490010344,0.3037354059561989,0.255653329866512,0.3418689294205465,0.2976957857982074,0.2982466342309926,0.22306676897776012,0.2606248982633077,0.16498192912517978,0.1609715610004773,0.1771599949190585,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_012.npy,,
107,12,0.9554397059060372,0.7076483940252556,0.2529686752702261,0.6716871753714215,0.3025176387113658,0.2593537225912449,0.3358426422725457,0.30465282451821274,0.294638772666966,0.23116512691285132,0.2546271974515356,0.16743495050633633,0.1541657563740746,0.17890712957827554,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_013.npy,,
107,13,0.9455265855633024,0.7204084592989921,0.2609723397554871,0.6795636392849609,0.2997829174137056,0.263446169245917,0.3353176281363911,0.31566190467834687,0.293637526544412,0.24356781358713242,0.2507896417010992,0.17100642166518382,0.1525302095942233,0.18225400901358677,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_014.npy,,
107,14,0.94823134256702,0.7438862518323881,0.2721183669894523,0.6533422573523906,0.3042130064549299,0.2659365230686335,0.3386522570313405,0.31707618277781047,0.2955468710817342,0.24779023058553717,0.2566083739726814,0.17290781960250048,0.1530141374692402,0.18183307549254124,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_015.npy,,
107,15,1.011735263724093,0.7528249241754315,0.2974774525518273,0.6670773913908682,0.3224750229346487,0.2724894948915566,0.365515482656874,0.328663802117709,0.3118756052762142,0.259402853288605,0.2724311263342639,0.17309592334960705,0.1630565416561976,0.18554838593642886,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_016.npy,,
107,16,1.024104399751556,0.7686486879175899,0.30543488789811,0.6915844237013264,0.3276156303916815,0.28662824983019886,0.3760171896112559,0.3470312365045451,0.3197020177236558,0.2704845003489957,0.2790540127725828,0.18025063237089864,0.1655461686811963,0.19218587835171042,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_017.npy,,
107,17,1.014485899523892,0.7957909776795686,0.3139442256487265,0.7095417488408989,0.3295375061548929,0.30151517282972706,0.3797114633033708,0.36758198030412526,0.3238061257771408,0.2867920023882255,0.2813967557488779,0.186272683137289,0.1656861234913162,0.19942812972071056,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_018.npy,,
107,18,1.0377665000180305,0.8114081495617166,0.332646558725891,0.70742845588722,0.3421544446479604,0.3070210359648494,0.3962118182212323,0.3741363439959314,0.3342992912460394,0.2995279604236478,0.2902965762344965,0.18955566021197356,0.1710084911772633,0.2018832992107294,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_019.npy,,
107,19,1.0201402765706098,0.8366702022179575,0.335420254721877,0.728015347077456,0.3425711596775415,0.3231866718171914,0.3960517746124185,0.39496806730021117,0.3306257188643197,0.3132359052932265,0.2882267229773216,0.1946642993044531,0.1694453941485055,0.20913533793123495,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_020.npy,,
107,20,1.0137366290211005,0.8661146371296415,0.3427639104090366,0.7269928883950085,0.3419896968165922,0.3372172797668311,0.3995542012025345,0.40833555342950384,0.3313492363621629,0.31849745419757597,0.2866359951871606,0.2079582756744493,0.1696124951773882,0.21367906207127485,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_021.npy,,
107,21,1.0149462794247912,0.914444275135271,0.3554425284189389,0.6716167281978944,0.3452697330903668,0.3377022615711056,0.4044763258415556,0.4114294607171106,0.3340202581641123,0.33077778988619766,0.2877443808896006,0.2190236388525094,0.1713693231376295,0.2125066621637688,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_022.npy,,
107,22,1.0292408688612924,0.9503172949647021,0.3727667010280688,0.656458652077511,0.3502024675234725,0.35110803838906224,0.4153400206192771,0.4242443539582803,0.3409481259730864,0.3375737819879425,0.2918752092744029,0.2261456679089855,0.1753918030215137,0.21588258399721036,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_023.npy,,
107,23,1.0596501048270697,0.9729562711666779,0.3932873794790679,0.6907919277193374,0.3608925243277157,0.3709182586716257,0.4334581480271274,0.44995453216516257,0.3529752481964291,0.3457983121765288,0.3040947857535942,0.24505495746832862,0.1819955693748669,0.2251726788022239,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_024.npy,,
107,24,1.0857359774550828,1.010057597148515,0.413294846980386,0.6870755730349009,0.3716880055024169,0.38286116487087557,0.4510385878777792,0.46459289615474036,0.3646593646284282,0.3620763425601296,0.3136660318710422,0.25990421461274454,0.1883897115849927,0.2309069144173596,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_025.npy,,
107,25,1.1172524056276958,1.0344081787752255,0.4393279749994001,0.703311289224086,0.3871331005105555,0.3940508739888572,0.4717117128052381,0.4853108459896614,0.3767871323857312,0.3805530862186132,0.3221695242253731,0.2735797848866762,0.1965426422207167,0.23800430849551246,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_026.npy,,
107,26,1.1304300693110088,1.0779552880672074,0.4589153927271153,0.6824424058670961,0.394078618247018,0.40143900042077635,0.4852205704667501,0.5032127554851449,0.386499992221222,0.39642911561027705,0.3273023456661362,0.28300523273413447,0.201913624432817,0.2415459738414167,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_027.npy,,
107,27,1.1399792664337902,1.1068133472193329,0.4795575133141974,0.682030470708772,0.4017653018684653,0.41329605637767397,0.4974879556898943,0.5226050856017489,0.3945275854812407,0.41067286557102844,0.3328005770531809,0.29356274199837984,0.2070544876417154,0.24629390143773405,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_028.npy,,
107,28,1.1347571181646658,1.1365239074118243,0.4939609993278742,0.7336533595801016,0.4059990995588794,0.4356276063013108,0.502771901501699,0.5601491644433869,0.397932119646421,0.44218221208814873,0.3327807671837683,0.31513487818523145,0.2094925338759041,0.25947549820062304,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_029.npy,,
107,29,1.1500770523191182,1.1538803113459872,0.5185726349270818,0.7788998313803331,0.4165055711568372,0.45285259691512325,0.5176850210024293,0.5955414737049098,0.4070874241549936,0.45902739592492475,0.3404328390406294,0.32777041548284536,0.2157556255859634,0.26987960679662826,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_030.npy,,
107,30,1.170694186609458,1.1724484849138905,0.5464251258258511,0.8269963980378658,0.4272994301157553,0.4728243929410001,0.5349056256262928,0.6234787561244011,0.41900211681747,0.46793611371834587,0.3478882358985204,0.3386356558241825,0.2231945578145052,0.27991774381777695,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_031.npy,,
107,31,1.1963451261286515,1.1884056445986402,0.5734612792627024,0.8421616008222998,0.4397079987528001,0.483777967643908,0.5546715979386043,0.6419991678921275,0.4329932717292894,0.48000189081199707,0.3574691999721239,0.34276500197834353,0.2314060662816386,0.28524958056762006,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_032.npy,,
107,32,1.2205569373729594,1.2317467539806006,0.6044730824670851,0.779954718320165,0.4526999748069391,0.47779548543085415,0.5739519067942521,0.6478314057360418,0.445495887259165,0.49806789998838297,0.3677073410489859,0.347932440490487,0.2402638187750494,0.28241790817794366,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_033.npy,,
107,33,1.2272629419075352,1.2423995140266857,0.6271514479377799,0.8565007807411276,0.4600809291710132,0.4998050592030495,0.586375431147008,0.6867763529232821,0.4531820143147381,0.5283469866527467,0.3737544222630988,0.3616047519010772,0.2459781073956991,0.29669007646543444,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_034.npy,,
107,34,1.2517277477291775,1.2565704693462418,0.6594781088551595,0.8615634921943506,0.4732537591650555,0.5082281580639716,0.6074427552537731,0.69760727211379,0.4667511530242003,0.5401894524410472,0.3854372262146825,0.3549868865408812,0.2553708719926132,0.2996368894974328,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_035.npy,,
107,35,1.2763603673945596,1.2525103738511674,0.6951850122237598,0.93108639018312,0.4875784353484344,0.5293441590501905,0.6296745003801775,0.725588732302328,0.4821799595974607,0.5420079135155421,0.3962811975803671,0.3617023023140651,0.2655610817125834,0.3103529716713627,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_036.npy,,
